id,siteID,plugTypeID,numPlugs,numParkingSpacesPerPoint,compareWithObservedCounts
1,1,1,1,4,0
2,2,1,1,4,0
3,3,1,1,4,0
4,4,1,1,4,0
5,5,1,1,4,0
6,6,1,1,4,0
7,7,1,1,4,0
8,8,1,1,4,0
9,9,3,2,4,0
10,10,3,2,4,0
11,11,3,2,4,0
12,12,3,4,4,0
13,13,3,4,4,0
14,14,3,2,4,0
15,15,3,2,4,0
16,16,9,2,4,0
17,17,9,2,4,0
18,18,9,2,4,0
19,19,9,2,2,0
20,20,9,2,2,0
21,21,5,1,2,0
22,22,5,1,2,0
23,23,5,1,2,0
24,24,5,1,4,0
25,25,5,1,4,0
26,26,5,1,4,0
27,27,5,1,4,0
28,28,6,1,4,0
29,29,6,1,4,0
30,30,6,1,4,0
31,31,6,1,4,0
32,32,6,1,4,0
33,33,6,1,4,0
34,34,6,1,4,0
35,35,6,1,4,0
36,36,6,1,4,0
37,37,6,1,4,0
38,38,6,1,4,0
39,39,6,1,4,0
40,40,6,1,4,0
41,41,6,1,4,0
42,42,6,1,4,0
43,43,6,1,4,0
44,44,6,1,4,0
45,45,6,1,4,0
46,46,6,1,4,0
47,47,6,1,4,0
48,48,6,1,4,0
49,49,3,1,4,0
50,50,3,1,4,0
51,51,3,1,4,0
52,52,3,1,4,0
53,53,3,1,4,0
54,54,3,1,4,0
55,55,3,1,4,0
56,56,3,1,4,0
57,57,3,1,4,0
58,58,3,1,4,0
59,59,3,1,4,0
60,60,3,1,4,0
61,61,3,1,4,0
62,62,3,1,4,0
63,63,3,1,4,0
64,64,3,1,4,0
65,65,3,1,4,0
66,66,3,1,4,0
67,67,3,1,4,0
68,68,3,1,4,0
69,69,3,1,4,0
70,70,3,1,4,0
71,71,3,1,4,0
72,72,3,1,4,0
73,73,3,1,4,0
74,74,3,1,4,0
75,75,3,1,4,0
76,76,3,1,4,0
77,77,3,1,4,0
78,78,3,1,4,0
79,79,3,1,4,0
80,80,3,1,4,0
81,81,3,1,4,0
82,82,3,1,4,0
83,83,3,1,4,0
84,84,3,1,4,0
85,85,3,1,4,0
86,86,3,1,4,0
87,87,3,1,4,0
88,88,3,1,4,0
89,89,3,1,4,0
90,90,3,1,4,0
91,91,3,1,4,0
92,92,3,1,4,0
93,93,3,1,4,0
94,94,3,1,4,0
95,95,3,1,4,0
96,96,3,1,4,0
97,97,3,1,4,0
98,98,3,1,4,0
99,99,3,1,4,0
100,100,3,1,4,0
101,101,3,1,4,0
102,102,3,1,4,0
103,103,3,1,4,0
104,104,3,1,4,0
105,105,3,1,4,0
106,106,3,1,4,0
107,107,3,1,4,0
108,108,3,1,4,0
109,109,3,1,4,0
110,110,3,1,4,0
111,111,3,1,4,0
112,112,3,1,4,0
113,113,3,1,4,0
114,114,3,1,4,0
115,115,3,1,4,0
116,116,3,1,4,0
117,117,3,1,4,0
118,118,3,1,4,0
119,119,3,1,4,0
120,120,3,1,4,0
121,121,3,1,4,0
122,122,3,1,4,0
