id,latitude,longitude,policyID,networkOperatorID
1,37.261444,-121.957626,1,1
2,34.060219,-117.56514,1,2
3,38.643829,-121.149391,1,3
4,34.050304,-118.259155,1,1
5,33.929069,-118.394179,1,1
6,32.77488,-117.239362,2,1
7,34.059303,-118.419113,2,1
8,37.530983,-122.259193,1,1
9,37.530983,-122.259193,3,1
10,33.994733,-118.118267,3,1
11,37.516457,-122.003654,2,1
12,37.912891,-122.039299,2,1
13,33.918221,-118.395576,2,1
14,37.390724,-121.931908,2,1
15,37.390724,-121.931908,2,1
16,37.897118,-122.522736,2,1
17,38.61213,-122.873693,2,1
18,38.61213,-122.873693,2,1
19,36.673588,-121.659721,2,1
20,37.413442,-121.936644,2,1
21,32.808635,-117.145866,2,1
22,37.419235,-121.918724,2,1
23,37.419235,-121.918724,2,1
24,37.419235,-121.918724,2,1
25,37.419235,-121.918724,2,1
26,37.419235,-121.918724,2,1
27,37.419235,-121.918724,2,1
28,37.416637,-121.919272,2,1
29,37.416637,-121.919272,2,1
30,37.416637,-121.919272,2,1
31,37.416637,-121.919272,2,1
32,37.416637,-121.919272,2,1
33,37.416637,-121.919272,2,1
34,34.050385,-118.256569,2,1
35,34.144901,-118.138092,2,1
36,34.154041,-118.200577,2,1
37,38.422543,-121.405769,2,1
38,37.383438,-122.013046,2,1
39,33.725651,-117.80175,2,1
40,34.017624,-118.289368,4,1
41,34.065203,-118.16926,4,1
42,39.741261,-120.578517,4,1
43,33.807819,-117.923111,4,1
44,37.317207,-121.910301,4,1
45,38.53577,-121.755035,4,1
46,38.531219,-121.762611,4,1
47,37.397884,-122.054314,4,1
48,37.657173,-122.379303,1,1
49,37.657173,-122.379303,1,1
50,37.427013,-122.14579,1,1
51,37.427013,-122.14579,1,1
52,37.427013,-122.14579,1,1
53,37.427013,-122.14579,1,1
54,34.046021,-118.93412,1,1
55,34.098239,-118.712913,1,1
56,37.382214,-122.001732,1,1
57,34.205055,-118.225914,1,1
58,34.150305,-118.230317,1,1
59,36.959553,-122.046768,1,1
60,33.97895,-118.452,1,1
61,33.97895,-118.452,1,1
62,37.390518,-121.934204,1,1
63,37.044399,-121.65451,1,1
64,37.485824,-122.148035,1,1
65,37.276093,-121.874634,1,1
66,38.538629,-121.764731,1,1
67,38.542329,-121.751685,1,1
68,38.452351,-121.419395,1,1
69,37.962749,-122.515297,1,1
70,38.558638,-121.419108,1,1
71,34.174168,-118.448723,1,1
72,38.562904,-121.469528,1,1
73,32.825882,-117.129089,1,1
74,33.826294,-116.402611,1,1
75,34.058723,-118.456429,1,1
76,34.058723,-118.456429,1,1
77,34.058723,-118.456429,1,1
78,34.058723,-118.456429,1,1
79,37.787605,-122.390312,1,1
80,37.787605,-122.390312,1,1
81,34.028378,-118.486267,1,1
82,37.531124,-122.337662,1,1
83,33.649269,-117.919014,1,1
84,33.635399,-117.723206,1,1
85,33.807495,-117.86631,1,1
86,33.69685,-117.990158,1,1
87,33.831324,-117.836672,1,1
88,33.641956,-117.606262,1,1
89,33.88755,-117.838509,1,1
90,33.869675,-117.938042,1,1
91,33.870728,-117.998924,1,1
92,33.479618,-117.672134,1,1
93,33.809677,-118.125252,1,1
94,33.910309,-117.561729,1,1
95,33.949898,-118.16658,1,1
96,33.927807,-117.412834,1,1
97,34.049477,-117.55201,1,1
98,33.664745,-117.303322,1,1
99,33.800865,-118.343697,1,1
100,34.107563,-117.658104,1,1
101,34.086632,-118.133934,1,1
102,34.069173,-117.457256,1,1
103,33.777141,-116.452819,1,1
104,34.061893,-117.19854,1,1
105,33.512505,-117.153351,1,1
106,33.944912,-117.298782,1,1
107,38.314526,-123.043404,1,1
108,37.435594,-122.18242,1,1
109,37.435594,-122.18242,1,1
110,34.053568,-118.251276,1,1
111,34.053568,-118.251276,1,1
112,34.057381,-118.253983,1,1
113,34.057381,-118.253983,1,1
114,34.05328,-118.249664,1,1
115,34.05328,-118.249664,1,1
116,37.491657,-122.226898,1,1
117,37.491657,-122.226898,1,1
118,33.830521,-118.263298,1,1
119,37.534698,-122.336731,1,1
120,38.648391,-121.347317,1,1
121,37.319221,-121.860275,1,1
122,37.448361,-122.264314,1,1
