id,average_gradient_percent
0,6.276412078
1,-6.276412078
10,-0.255569125
100,-0.212858296
1000,2.51300662
10000,0.395602541
10001,-0.395602541
10002,0.23163748
10003,-0.23163748
10004,2.095603204
10005,-2.095603204
10006,-3.834432422
10007,3.834432422
10008,-12.91760728
10009,12.91760728
1001,-2.51300662
10010,-10.33713638
10011,10.33713638
10012,3.665008757
10013,-3.665008757
10014,-4.490635188
10015,4.490635188
10016,0.32828727
10017,-0.32828727
10018,-6.858827143
10019,6.858827143
1002,0.08901754
10020,-4.685300178
10021,4.685300178
10022,-4.054832477
10023,4.054832477
10024,-3.155248034
10025,3.155248034
10026,-2.814469091
10027,2.814469091
10028,-2.177869393
10029,2.177869393
1003,-0.08901754
10030,0.626616841
10031,-0.626616841
10032,5.320952903
10033,-5.320952903
10034,0.484623742
10035,-0.484623742
10036,0.754341602
10037,-0.754341602
10038,-0.445179326
10039,0.445179326
1004,-3.542848295
10040,-1.127831936
10041,1.127831936
10042,-0.579930868
10043,0.579930868
10044,13.1066394
10045,-13.1066394
10046,-6.057749188
10047,6.057749188
10048,-11.92714557
10049,11.92714557
1005,3.542848295
10050,1.058667482
10051,-1.058667482
10052,-0.202749155
10053,0.202749155
10054,-6.923265426
10055,6.923265426
10056,-0.237890453
10057,0.237890453
10058,3.643356522
10059,-3.643356522
1006,-6.101104827
10060,5.046130528
10061,-5.046130528
10062,4.456099874
10063,-4.456099874
10064,-8.399377623
10065,8.399377623
10066,-11.14345454
10067,11.14345454
10068,-5.380092798
10069,5.380092798
1007,6.101104827
10070,-6.369840808
10071,6.369840808
10072,-2.265681976
10073,2.265681976
10074,-2.684687702
10075,2.684687702
10076,-0.39822558
10077,0.39822558
10078,-1.583574288
10079,1.583574288
1008,-5.97549375
10080,0.601880651
10081,-0.601880651
10082,-6.342499861
10083,6.342499861
10084,0.241923494
10085,-0.241923494
10086,4.428257172
10087,-4.428257172
10088,4.680815829
10089,-4.680815829
1009,5.97549375
10090,3.395845398
10091,-3.395845398
10092,0.967584083
10093,-0.967584083
10094,-0.660899787
10095,0.660899787
10096,-0.953132317
10097,0.953132317
10098,-2.695462489
10099,2.695462489
101,0.212858296
1010,-0.250721209
10100,-1.120784154
10101,1.120784154
10102,-0.471118916
10103,0.471118916
10104,-0.290996295
10105,0.290996295
10106,-0.297505947
10107,0.297505947
10108,-4.173022105
10109,4.173022105
1011,0.250721209
10110,-7.701714205
10111,7.701714205
10112,-6.054066122
10113,6.054066122
10114,10.21665775
10115,-10.21665775
10116,7.592811631
10117,-7.592811631
10118,-4.878330369
10119,4.878330369
1012,3.966995105
10120,-5.791669315
10121,5.791669315
10122,2.962388501
10123,-2.962388501
10124,-4.282253104
10125,4.282253104
10126,-0.852171984
10127,0.852171984
10128,2.455787127
10129,-2.455787127
1013,-3.966995105
10130,-0.647832951
10131,0.647832951
10132,-0.696633053
10133,0.696633053
10134,2.101615749
10135,-2.101615749
10136,-20.06972966
10137,20.06972966
10138,-15.57728733
10139,15.57728733
1014,-1.380844651
10140,-0.654913585
10141,0.654913585
10142,-1.276437596
10143,1.276437596
10144,-4.574224251
10145,4.574224251
10146,1.99531628
10147,-1.99531628
10148,5.414508095
10149,-5.414508095
1015,1.380844651
10150,1.971590835
10151,-1.971590835
10152,-0.526549042
10153,0.526549042
10154,-5.783996664
10155,5.783996664
10156,4.677812075
10157,-4.677812075
10158,5.601047556
10159,-5.601047556
1016,-2.133651245
10160,-1.773820771
10161,1.773820771
10162,-0.091708542
10163,0.091708542
10164,15.39225407
10165,-15.39225407
10166,12.70131322
10167,-12.70131322
10168,10.80629716
10169,-10.80629716
1017,2.133651245
10170,4.763735407
10171,-4.763735407
10172,-1.510823998
10173,1.510823998
10174,-7.867890733
10175,7.867890733
10176,3.4409759
10177,-3.4409759
10178,3.170080179
10179,-3.170080179
1018,-7.924809147
10180,9.305111846
10181,-9.305111846
10182,-9.043218882
10183,9.043218882
10184,0.286707691
10185,-0.286707691
10186,-0.631756641
10187,0.631756641
10188,-3.967599857
10189,3.967599857
1019,7.924809147
10190,2.924424563
10191,-2.924424563
10192,4.205268841
10193,-4.205268841
10194,4.265062297
10195,-4.265062297
10196,4.327553408
10197,-4.327553408
10198,4.908743034
10199,-4.908743034
102,-7.491609113
1020,-12.30874734
10200,3.372494016
10201,-3.372494016
10202,0.236999549
10203,-0.236999549
10204,6.241657981
10205,-6.241657981
10206,-0.38655733
10207,0.38655733
10208,0.118605357
10209,-0.118605357
1021,12.30874734
10210,-0.199867377
10211,0.199867377
10212,-0.133981445
10213,0.133981445
10214,0.313696782
10215,-0.313696782
10216,3.881574846
10217,-3.881574846
10218,6.456630013
10219,-6.456630013
1022,-10.97373897
10220,-1.063436497
10221,1.063436497
10222,8.531213025
10223,-8.531213025
10224,0.255210757
10225,-0.255210757
10226,3.142977606
10227,-3.142977606
10228,5.232522623
10229,-5.232522623
1023,10.97373897
10230,-19.89260875
10231,19.89260875
10232,1.234151201
10233,-1.234151201
10234,0.97806538
10235,-0.97806538
10236,6.068940994
10237,-6.068940994
10238,22.52760505
10239,-22.52760505
1024,-9.223884257
10240,6.95523536
10241,-6.95523536
10242,-0.619700228
10243,0.619700228
10244,-0.543935068
10245,0.543935068
10246,0.616981187
10247,-0.616981187
10248,-0.44189519
10249,0.44189519
1025,9.223884257
10250,2.6192653
10251,-2.6192653
